year,scenario,county_id,county_name,state,mean_annual_temp_c,min_temp_c,max_temp_c,temp_range_c,temp_std_c,days_below_freezing,days_above_30c,growing_degree_days,cooling_degree_days,heating_degree_days
2016,ssp370,72129,San Lorenzo,,26.89154052734375,22.519287109375,29.547088623046875,7.027801513671875,1.434259057044983,0,0,6165.412109375,3245.412109375,0.0
2016,ssp370,37195,Wilson,,19.400142669677734,16.266036987304688,23.775779724121094,7.509742736816406,1.2864551544189453,0,0,3431.05224609375,526.511962890625,15.459739685058594
2016,ssp370,37061,Duplin,,25.474077224731445,22.146026611328125,30.523956298828125,8.3779296875,1.3270068168640137,0,1,5648.0390625,2728.03857421875,0.0
2016,ssp370,23031,York,,15.575051307678223,11.640020370483398,18.306211471557617,6.666191101074219,1.2620397806167603,0,0,2034.8939208984375,1.0112152099609375,886.117431640625
2016,ssp370,34025,Monmouth,,26.275514602661133,21.922840118408203,28.924036026000977,7.001195907592773,1.0943351984024048,0,0,5940.5625,3020.562744140625,0.0
2016,ssp370,27003,Anoka,,8.381426811218262,-28.50372314453125,24.84625244140625,53.3499755859375,11.906386375427246,82,0,1470.471435546875,338.7987976074219,3849.578125
2016,ssp370,51183,Sussex,,19.54068946838379,16.29618263244629,23.04766845703125,6.751485824584961,1.2286491394042969,0,0,3482.3515625,573.2444458007812,10.893070220947266
2016,ssp370,23019,Penobscot,,12.610733985900879,7.731409549713135,16.50448226928711,8.773073196411133,1.5287213325500488,0,0,976.9996337890625,0.0,1967.0816650390625
2016,ssp370,45085,Sumter,,25.574438095092773,22.278121948242188,28.524856567382812,6.246734619140625,1.185524821281433,0,0,5684.6708984375,2764.67041015625,0.0
2016,ssp370,45075,Orangeburg,,26.56399917602539,23.336496353149414,29.40911865234375,6.072622299194336,1.2179256677627563,0,0,6045.859375,3125.859130859375,0.0
2016,ssp370,44007,Providence,,26.39510154724121,22.371337890625,29.113555908203125,6.742218017578125,1.1575148105621338,0,0,5984.2119140625,3064.2119140625,0.0
2016,ssp370,42025,Carbon,,8.196952819824219,5.431640625,10.867584228515625,5.435943603515625,1.0700817108154297,0,0,7.924530029296875,0.0,3578.1123046875
2016,ssp370,23011,Kennebec,,7.02125883102417,1.2554117441177368,10.34467601776123,9.089263916015625,1.4671530723571777,0,0,0.3607177734375,0.0,4007.24072265625
2016,ssp370,37081,Guilford,,25.349515914916992,21.469253540039062,28.947662353515625,7.4784088134765625,1.5763596296310425,0,0,5602.5732421875,2682.572998046875,0.0
2016,ssp370,34035,Somerset,,25.585220336914062,21.669357299804688,28.756484985351562,7.087127685546875,0.9828248023986816,0,0,5688.60546875,2768.605712890625,0.0
2016,ssp370,51015,Augusta,,19.324214935302734,16.2615966796875,21.77008056640625,5.50848388671875,0.8815463781356812,0,0,3403.33837890625,494.6914978027344,11.353057861328125
2016,ssp370,36057,Montgomery,,15.397621154785156,12.477615356445312,18.67913818359375,6.2015228271484375,0.9854195713996887,0,0,1970.13134765625,1.4380645751953125,951.306640625
2016,ssp370,34029,Ocean,,27.968868255615234,23.691177368164062,30.92437744140625,7.2332000732421875,1.1243271827697754,0,11,6558.6357421875,3638.6357421875,0.0
2016,ssp370,36105,Sullivan,,12.240983963012695,8.15484619140625,16.694686889648438,8.539840698242188,1.1229652166366577,0,0,822.0773315429688,0.0,2102.041015625
2016,ssp370,37085,Harnett,,26.33162498474121,23.391754150390625,30.222442626953125,6.8306884765625,1.1866106986999512,0,3,5961.04296875,3041.04296875,0.0
2016,ssp370,37017,Bladen,,23.3378849029541,20.624786376953125,27.953216552734375,7.32843017578125,1.2363877296447754,0,0,4868.328125,1948.3284912109375,0.0
2016,ssp370,37177,Tyrrell,,28.121992111206055,24.551300048828125,32.714752197265625,8.1634521484375,1.2411528825759888,0,28,6614.52734375,3694.52734375,0.0
2016,ssp370,23017,Oxford,,7.067951202392578,2.2356841564178467,10.327374458312988,8.091690063476562,1.4602478742599487,0,0,0.3273744583129883,0.0,3990.19775390625
2016,ssp370,37095,Hyde,,27.95538902282715,24.3963623046875,32.5126953125,8.1163330078125,1.2626785039901733,0,24,6553.7177734375,3633.7177734375,0.0
2016,ssp370,45067,Marion,,15.824968338012695,13.021369934082031,19.96356964111328,6.94219970703125,1.1147127151489258,0,0,2126.11279296875,12.435592651367188,806.3228149414062
2016,ssp370,22117,Washington,,22.56018829345703,19.63409423828125,25.02813720703125,5.39404296875,1.3144629001617432,0,0,4584.46875,1664.4691162109375,0.0
2016,ssp370,36065,Oneida,,9.554400444030762,7.154022216796875,11.8404541015625,4.686431884765625,0.832514762878418,0,0,56.52288818359375,0.0,3082.64404296875
2016,ssp370,33003,Carroll,,9.230352401733398,5.04656982421875,12.13714599609375,7.090576171875,1.3290468454360962,0,0,77.66616821289062,0.0,3200.921630859375
2016,ssp370,37071,Gaston,,25.813886642456055,21.586944580078125,29.904144287109375,8.31719970703125,1.732655644416809,0,0,5772.06787109375,2852.06787109375,0.0
2016,ssp370,37101,Johnston,,21.761037826538086,18.734771728515625,26.030853271484375,7.29608154296875,1.2543294429779053,0,0,4292.7783203125,1372.7783203125,0.0
2016,ssp370,45019,Charleston,,22.124555587768555,18.980886459350586,26.498754501342773,7.5178680419921875,1.1594258546829224,0,0,4425.46337890625,1505.46337890625,0.0
2016,ssp370,37015,Bertie,,23.35285186767578,19.957387924194336,27.73417091369629,7.776782989501953,1.2921029329299927,0,0,4873.791015625,1953.791015625,0.0
2016,ssp370,37167,Stanly,,26.128223419189453,22.154022216796875,29.42901611328125,7.274993896484375,1.4102742671966553,0,0,5886.8017578125,2966.801513671875,0.0
2016,ssp370,24039,Somerset,,25.621158599853516,22.200775146484375,29.2476806640625,7.046905517578125,1.149047613143921,0,0,5701.72265625,2781.72265625,0.0
2016,ssp370,22051,Jefferson,,24.939857482910156,22.7200927734375,27.325347900390625,4.605255126953125,1.0470399856567383,0,0,5453.04736328125,2533.04736328125,0.0
2016,ssp370,22103,St. Tammany,,24.069190979003906,21.207244873046875,26.489471435546875,5.2822265625,1.3682132959365845,0,0,5135.2548828125,2215.2548828125,0.0
2016,ssp370,51001,Accomack,,26.663665771484375,23.103376388549805,30.715728759765625,7.61235237121582,1.1796364784240723,0,3,6082.2373046875,3162.23779296875,0.0
2016,ssp370,37129,New Hanover,,25.027830123901367,22.286651611328125,30.168350219726562,7.8816986083984375,1.2914953231811523,0,1,5485.158203125,2565.157470703125,0.0
2016,ssp370,22033,East Baton Rouge,,24.491661071777344,21.839508056640625,26.89239501953125,5.052886962890625,1.2995433807373047,0,0,5289.45703125,2369.45703125,0.0
2016,ssp370,24037,St. Mary's,,20.46280860900879,17.159637451171875,24.215240478515625,7.05560302734375,1.3721734285354614,0,0,3818.924560546875,901.2342529296875,2.309600830078125
2016,ssp370,37147,Pitt,,19.190467834472656,15.908843994140625,23.663955688476562,7.7551116943359375,1.3131661415100098,0,0,3354.5205078125,462.419677734375,27.899078369140625
2016,ssp370,33015,Rockingham,,22.438899993896484,18.9150390625,25.164337158203125,6.249298095703125,1.1832501888275146,0,0,4540.1982421875,1620.19873046875,0.0
2016,ssp370,37141,Pender,,25.827415466308594,22.565948486328125,30.983078002929688,8.417129516601562,1.3201508522033691,0,2,5777.0068359375,2857.006591796875,0.0
2016,ssp370,51053,Dinwiddie,,14.635897636413574,11.754974365234375,18.002593994140625,6.24761962890625,1.2359472513198853,0,0,1692.10302734375,0.002593994140625,1227.8995361328125
2016,ssp370,37179,Union,,26.276573181152344,21.937820434570312,30.156494140625,8.218673706054688,1.68094801902771,0,1,5940.94873046875,3020.94873046875,0.0
2016,ssp370,37133,Onslow,,26.567169189453125,23.203643798828125,31.77494239807129,8.571298599243164,1.3192342519760132,0,8,6047.0166015625,3127.0166015625,0.0
2016,ssp370,36007,Broome,,5.213829040527344,2.211517333984375,9.007400512695312,6.7958831787109375,1.0029127597808838,0,0,0.0,0.0,4666.95263671875
2016,ssp370,34011,Cumberland,,25.44147300720215,21.97847557067871,28.3668212890625,6.388345718383789,1.105061411857605,0,0,5636.13720703125,2716.13720703125,0.0
2016,ssp370,36083,Rensselaer,,25.3460750579834,21.934661865234375,28.816192626953125,6.88153076171875,1.0279682874679565,0,0,5601.3173828125,2681.31787109375,0.0
2016,ssp370,12021,Collier,,27.60714340209961,25.741302490234375,29.756439208984375,4.01513671875,0.6448414921760559,0,0,6426.607421875,3506.607177734375,0.0
2016,ssp370,23021,Piscataquis,,9.9235258102417,3.505373477935791,13.712663650512695,10.207290649414062,1.9469445943832397,0,0,266.2366638183594,0.0,2947.9130859375
2016,ssp370,50005,Caledonia,,7.8131327629089355,3.457305908203125,10.871490478515625,7.4141845703125,1.4249019622802734,0,0,4.3280029296875,0.0,3718.20654296875
2016,ssp370,45051,Horry,,20.202089309692383,17.371789932250977,24.77606201171875,7.404272079467773,1.1753194332122803,0,0,3723.762939453125,804.796875,1.0342445373535156
2016,ssp370,42091,Montgomery,,22.701156616210938,18.98382568359375,25.759674072265625,6.775848388671875,1.0018388032913208,0,0,4635.921875,1715.9217529296875,0.0
2016,ssp370,22109,Terrebonne,,24.922271728515625,22.705413818359375,27.3092041015625,4.603790283203125,1.035261631011963,0,0,5446.62890625,2526.62939453125,0.0
2016,ssp370,23015,Lincoln,,18.25295639038086,13.453140258789062,21.34326171875,7.8901214599609375,1.341854453086853,0,0,3012.3291015625,237.06002807617188,144.73094177246094
2016,ssp370,54003,Berkeley,,23.407726287841797,17.843109130859375,30.663787841796875,12.8206787109375,1.343443512916565,0,1,4893.8203125,1973.9775390625,0.156890869140625
2016,ssp370,51193,Westmoreland,,10.159984588623047,6.360595703125,14.140899658203125,7.780303955078125,1.4359744787216187,0,0,250.62942504882812,0.0,2861.60546875
2016,ssp370,13051,Chatham,,26.31194305419922,23.880767822265625,29.710296630859375,5.82952880859375,1.0614159107208252,0,0,5953.85888671875,3033.85888671875,0.0
2016,ssp370,23005,Cumberland,,22.74588966369629,17.994415283203125,25.59637451171875,7.601959228515625,1.2766169309616089,0,0,4652.25048828125,1732.256103515625,0.005584716796875
2016,ssp370,50003,Bennington,,8.346307754516602,4.632904052734375,11.13458251953125,6.501678466796875,1.1220370531082153,0,0,10.55364990234375,0.0,3523.59765625
2016,ssp370,37183,Wake,,23.810081481933594,20.899444580078125,27.526885986328125,6.62744140625,1.1510037183761597,0,0,5040.67919921875,2120.67919921875,0.0
2016,ssp370,34003,Bergen,,25.293624877929688,21.342071533203125,28.17401123046875,6.831939697265625,1.000502109527588,0,0,5582.171875,2662.172119140625,0.0
2016,ssp370,34041,Warren,,19.567893981933594,15.8780517578125,22.395278930664062,6.5172271728515625,0.993035614490509,0,0,3492.28125,584.14013671875,11.85906982421875
2016,ssp370,42041,Cumberland,,9.386775970458984,2.956298828125,18.47247314453125,15.51617431640625,1.6258891820907593,0,0,124.88034057617188,0.47247314453125,3144.29931640625
2016,ssp370,42079,Luzerne,,7.604721546173096,4.377777099609375,10.849273681640625,6.47149658203125,1.0856424570083618,0,0,1.211944580078125,0.0,3794.276611328125
2016,ssp370,45039,Fairfield,,25.988489151000977,21.97003173828125,29.679901123046875,7.709869384765625,1.6105352640151978,0,0,5835.79833984375,2915.79833984375,0.0
2016,ssp370,36033,Franklin,,10.846720695495605,7.9697113037109375,13.942306518554688,5.97259521484375,1.0811700820922852,0,0,369.35479736328125,0.0,2610.946533203125
2016,ssp370,37053,Currituck,,26.751018524169922,22.843292236328125,31.526580810546875,8.68328857421875,1.2555649280548096,0,4,6114.1220703125,3194.1220703125,0.0
2016,ssp370,22125,West Feliciana,,22.16176414489746,19.53857421875,24.843841552734375,5.305267333984375,1.2997782230377197,0,0,4439.0439453125,1519.0443115234375,0.0
2016,ssp370,51115,Mathews,,25.191347122192383,21.51806640625,29.143341064453125,7.625274658203125,1.179260015487671,0,0,5544.84228515625,2624.84228515625,0.0
2016,ssp370,36017,Chenango,,3.675792694091797,0.7266845703125,7.191497802734375,6.464813232421875,0.9381400942802429,0,0,0.0,0.0,5228.33544921875
2016,ssp370,51099,King George,,14.01419734954834,10.219024658203125,18.062164306640625,7.8431396484375,1.4248305559158325,0,0,1465.181884765625,0.062164306640625,1454.880126953125
2016,ssp370,42081,Lycoming,,21.78953742980957,15.521759033203125,26.778472900390625,11.2567138671875,1.3034945726394653,0,0,4303.1806640625,1386.9986572265625,3.817901611328125
2016,ssp370,50007,Chittenden,,8.306487083435059,4.23541259765625,11.241973876953125,7.006561279296875,1.2849494218826294,0,0,16.363632202148438,0.0,3538.132080078125
2016,ssp370,50027,Windsor,,9.304681777954102,5.1277313232421875,11.974288940429688,6.8465576171875,1.2488861083984375,0,0,83.34182739257812,0.0,3173.791015625
2016,ssp370,23009,Hancock,,22.308509826660156,16.95212745666504,26.2305850982666,9.278457641601562,1.4860334396362305,0,0,4492.60546875,1574.557373046875,1.9519920349121094
2016,ssp370,23013,Knox,,22.717573165893555,17.59168243408203,26.302764892578125,8.711082458496094,1.4457612037658691,0,0,4641.9140625,1722.322509765625,0.40831756591796875
2016,ssp370,25009,Essex,,24.51346778869629,20.559768676757812,27.4600830078125,6.9003143310546875,1.201958417892456,0,0,5297.41650390625,2377.416748046875,0.0
2016,ssp370,10001,Kent,,24.946008682250977,21.657379150390625,28.090667724609375,6.43328857421875,1.1561317443847656,0,0,5455.29296875,2535.29296875,0.0
2016,ssp370,23007,Franklin,,8.384918212890625,3.0406901836395264,11.87302017211914,8.832329750061035,1.6314060688018799,0,0,25.615074157714844,0.0,3509.5048828125
2016,ssp370,42115,Susquehanna,,8.317572593688965,5.692535400390625,11.559906005859375,5.86737060546875,1.0016814470291138,0,0,9.72650146484375,0.0,3534.0859375
2016,ssp370,36025,Delaware,,12.927003860473633,8.609329223632812,18.296051025390625,9.686721801757812,1.1714537143707275,0,0,1069.753173828125,0.296051025390625,1851.939697265625
2016,ssp370,37019,Brunswick,,21.878931045532227,19.149169921875,26.760284423828125,7.611114501953125,1.243877649307251,0,0,4335.8095703125,1415.809326171875,0.0
2016,ssp370,51131,Northampton,,27.45693588256836,23.698822021484375,31.782135009765625,8.08331298828125,1.232203722000122,0,8,6371.78125,3451.78173828125,0.0
2016,ssp370,13127,Glynn,,23.00136375427246,20.439910888671875,25.956451416015625,5.51654052734375,0.9288356900215149,0,0,4745.498046875,1825.498046875,0.0
2016,ssp370,23003,Aroostook,,9.582501411437988,3.9042749404907227,13.596088409423828,9.691813468933105,2.06286358833313,0,0,217.88963317871094,0.0,3072.38671875
2016,ssp370,42071,Lancaster,,11.89925479888916,8.185943603515625,17.157623291015625,8.9716796875,1.3304556608200073,0,0,711.5,0.0,2226.77197265625
2016,ssp370,25021,Norfolk,,25.672658920288086,21.4862060546875,28.73516845703125,7.24896240234375,1.2509950399398804,0,0,5720.5205078125,2800.5205078125,0.0
2016,ssp370,45043,Georgetown,,16.6346492767334,13.387349128723145,21.289804458618164,7.9024553298950195,1.1673405170440674,0,0,2421.6474609375,41.76472473144531,540.1173706054688
2016,ssp370,23025,Somerset,,8.203848838806152,1.5301309823989868,11.9247465133667,10.394615173339844,1.8897404670715332,0,0,31.708702087402344,0.0,3575.59521484375
2016,ssp370,25023,Plymouth,,25.677978515625,21.181488037109375,28.9278564453125,7.746368408203125,1.3060171604156494,0,0,5722.4619140625,2802.461669921875,0.0
2016,ssp370,37055,Dare,,28.086074829101562,24.014144897460938,32.8796501159668,8.86550521850586,1.2777310609817505,0,27,6601.4169921875,3681.4169921875,0.0
2016,ssp370,34001,Atlantic,,27.696125030517578,23.602996826171875,30.803497314453125,7.20050048828125,1.1207799911499023,0,7,6459.0859375,3539.086181640625,0.0
2016,ssp370,51810,Virginia Beach,,26.11084747314453,22.283905029296875,30.666961669921875,8.383056640625,1.2461566925048828,0,4,5880.458984375,2960.45947265625,0.0
2016,ssp370,50019,Orleans,,4.755646705627441,0.409088134765625,8.418609619140625,8.009521484375,1.5338178873062134,0,0,0.0,0.0,4834.18896484375
2016,ssp370,25011,Franklin,,22.83925437927246,19.154571533203125,26.244354248046875,7.08978271484375,1.0970966815948486,0,0,4686.328125,1766.328369140625,0.0
2017,ssp370,37037,Chatham,,19.291046142578125,16.931921005249023,21.372787475585938,4.440866470336914,0.7710818648338318,0,0,3391.23193359375,479.33905029296875,8.107059478759766
2017,ssp370,51775,Salem,,13.20378589630127,-11.790191650390625,27.265716552734375,39.055908203125,9.178056716918945,28,0,2118.4521484375,627.6040649414062,2378.222412109375
2017,ssp370,51735,Poquoson,,27.426504135131836,24.597885131835938,30.315673828125,5.7177886962890625,0.9256628155708313,0,1,6360.67431640625,3440.67431640625,0.0
2017,ssp370,51095,James City,,26.820068359375,24.156219482421875,29.869613647460938,5.7133941650390625,0.8574681878089905,0,0,6139.326171875,3219.32568359375,0.0
2017,ssp370,22105,Tangipahoa,,23.392738342285156,19.691381454467773,26.82831382751465,7.136932373046875,1.9462860822677612,0,0,4888.349609375,1968.349609375,0.0
2017,ssp370,51179,Stafford,,15.67039966583252,13.178253173828125,18.951812744140625,5.7735595703125,1.0157557725906372,0,0,2069.69580078125,2.7848663330078125,853.089111328125
2017,ssp370,25015,Hampshire,,22.345855712890625,19.302589416503906,25.09554672241211,5.792957305908203,0.9326711297035217,0,0,4506.23681640625,1586.2366943359375,0.0
2017,ssp370,37001,Alamance,,20.545265197753906,17.695566177368164,23.852697372436523,6.157131195068359,1.1562353372573853,0,0,3849.021728515625,929.6777954101562,0.6560325622558594
2017,ssp370,25025,Suffolk,,25.418407440185547,21.674264907836914,27.62255859375,5.948293685913086,0.9785548448562622,0,0,5627.71826171875,2707.71826171875,0.0
2017,ssp370,02130,Ketchikan Gateway,,17.893606185913086,12.342041015625,22.81719970703125,10.47515869140625,2.1184096336364746,0,0,2881.165283203125,303.8963928222656,342.7309265136719
2017,ssp370,50011,Franklin,,6.774048805236816,3.1820647716522217,9.011578559875488,5.8295135498046875,1.1587207317352295,0,0,0.0,0.0,4097.47216796875
2017,ssp370,37057,Davidson,,25.808040618896484,21.706851959228516,31.06740379333496,9.360551834106445,2.202662467956543,0,4,5769.9345703125,2849.9345703125,0.0
2017,ssp370,42117,Tioga,,22.243385314941406,18.328670501708984,26.03690528869629,7.708234786987305,1.7688714265823364,0,0,4468.8359375,1548.8360595703125,0.0
2017,ssp370,51181,Surry,,26.104969024658203,23.398189544677734,29.3973388671875,5.999149322509766,0.9080575108528137,0,0,5878.314453125,2958.31396484375,0.0
2017,ssp370,42043,Dauphin,,8.502120018005371,2.569652557373047,12.55072021484375,9.981067657470703,1.0910422801971436,0,0,12.913825988769531,0.0,3466.725830078125
2017,ssp370,34037,Sussex,,23.38233184814453,20.31565284729004,25.98903465270996,5.673381805419922,0.8236097097396851,0,0,4884.55029296875,1964.5501708984375,0.0
2017,ssp370,24047,Worcester,,27.354248046875,24.971643447875977,30.4770450592041,5.505401611328125,0.923176646232605,0,2,6334.30078125,3414.300537109375,0.0
2017,ssp370,45023,Chester,,25.859899520874023,21.094329833984375,30.96327781677246,9.868947982788086,2.5742316246032715,0,13,5788.8623046875,2868.862548828125,0.0
2017,ssp370,23001,Androscoggin,,8.051682472229004,3.42067813873291,10.488603591918945,7.067925453186035,1.1795217990875244,0,0,1.45989990234375,0.0,3631.1357421875
2017,ssp370,42127,Wayne,,11.261283874511719,7.1154255867004395,14.040860176086426,6.925434589385986,0.8008055090904236,0,0,471.0268249511719,0.0,2459.63134765625
2017,ssp370,36091,Saratoga,,15.1448392868042,12.19728946685791,17.47089385986328,5.273604393005371,0.8053264617919922,0,0,1877.86669921875,0.0,1042.1334228515625
2017,ssp370,24001,Allegany,,22.081647872924805,15.12164306640625,26.05902099609375,10.9373779296875,2.00386381149292,0,0,4409.80224609375,1500.02490234375,10.222854614257812
2017,ssp370,37069,Franklin,,19.581554412841797,16.990610122680664,22.419782638549805,5.429172515869141,0.836859941482544,0,0,3497.26708984375,579.8349609375,2.5678558349609375
2017,ssp370,24510,Baltimore,,14.428057670593262,10.87433910369873,18.058542251586914,7.184203147888184,0.9685564637184143,0,0,1616.2408447265625,0.05854225158691406,1303.8177490234375
2017,ssp370,36075,Oswego,,20.91550064086914,17.785221099853516,24.166889190673828,6.3816680908203125,1.849106788635254,0,0,3984.15771484375,1064.88330078125,0.7254962921142578
2017,ssp370,36111,Ulster,,22.275033950805664,18.118497848510742,24.986724853515625,6.868227005004883,0.8403205275535583,0,0,4480.38720703125,1560.38720703125,0.0
2017,ssp370,34007,Camden,,26.529621124267578,24.026941299438477,29.295862197875977,5.2689208984375,0.8482115864753723,0,0,6033.3115234375,3113.3115234375,0.0
2017,ssp370,51085,Hanover,,15.896029472351074,13.05890941619873,18.98381233215332,5.92490291595459,0.9252059459686279,0,0,2152.05078125,2.3117523193359375,770.2611083984375
2017,ssp370,37155,Robeson,,18.322805404663086,16.043445587158203,20.880718231201172,4.837272644042969,0.8112431764602661,0,0,3037.82421875,183.96559143066406,66.14136505126953
2017,ssp370,37109,Lincoln,,25.993690490722656,21.78932762145996,31.326162338256836,9.536834716796875,2.5015981197357178,0,14,5837.6962890625,2917.696044921875,0.0
2017,ssp370,23023,Sagadahoc,,18.597023010253906,14.63006591796875,20.940664291381836,6.310598373413086,1.0660284757614136,0,0,3137.91357421875,295.6279296875,77.71430969238281
2017,ssp370,72151,Yabucoa,,28.755050659179688,25.8544921875,30.810150146484375,4.955657958984375,0.9058346748352051,0,31,6845.59326171875,3925.59326171875,0.0
2017,ssp370,37063,Durham,,19.85232162475586,17.2861328125,21.784286499023438,4.4981536865234375,0.7540991902351379,0,0,3596.09765625,677.6500854492188,1.5524139404296875
2017,ssp370,51089,Henry,,25.323911666870117,21.447856903076172,31.187969207763672,9.7401123046875,2.2053234577178955,0,2,5593.2275390625,2673.2275390625,0.0
2017,ssp370,51510,Alexandria,,19.22393226623535,16.419403076171875,22.77789306640625,6.358489990234375,1.0110294818878174,0,0,3366.735595703125,458.45684814453125,11.72125244140625
2017,ssp370,37145,Person,,17.78894805908203,14.89666748046875,19.849441528320312,4.9527740478515625,0.78821861743927,0,0,2842.9658203125,76.87886047363281,153.9131317138672
2017,ssp370,51540,Charlottesville,,14.528297424316406,12.215362548828125,16.42840576171875,4.213043212890625,0.9117275476455688,0,0,1652.828857421875,0.0,1267.171142578125
2017,ssp370,51097,King and Queen,,15.359040260314941,12.911575317382812,18.528289794921875,5.6167144775390625,0.970098078250885,0,0,1956.049560546875,0.855560302734375,964.8059692382812
2017,ssp370,51820,Waynesboro,,24.581207275390625,21.537643432617188,27.649246215820312,6.111602783203125,1.5366437435150146,0,0,5322.14111328125,2402.14111328125,0.0
2017,ssp370,36089,St. Lawrence,,18.085437774658203,14.84614086151123,21.04941177368164,6.20327091217041,1.5997331142425537,0,0,2951.1845703125,274.3944091796875,243.20977783203125
2017,ssp370,51063,Floyd,,21.90988540649414,17.5821533203125,27.268524169921875,9.686370849609375,1.8973058462142944,0,0,4347.1083984375,1427.72216796875,0.613922119140625
2017,ssp370,37151,Randolph,,26.85474395751953,23.31072998046875,30.79168701171875,7.48095703125,1.572940468788147,0,5,6151.9814453125,3231.981201171875,0.0
2017,ssp370,24015,Cecil,,18.924938201904297,15.157752990722656,22.216594696044922,7.058841705322266,0.8920724391937256,0,0,3257.60205078125,357.92840576171875,20.326278686523438
2017,ssp370,25001,Barnstable,,26.100000381469727,20.97772216796875,28.638917922973633,7.661195755004883,1.0969880819320679,0,0,5876.5,2956.5,0.0
2017,ssp370,51119,Middlesex,,25.86180877685547,23.35711097717285,28.833209991455078,5.476099014282227,0.8531653881072998,0,0,5789.560546875,2869.560791015625,0.0
2017,ssp370,36097,Schuyler,,22.529451370239258,18.84227752685547,26.315460205078125,7.473182678222656,1.8887659311294556,0,0,4573.25048828125,1653.2503662109375,0.0
2017,ssp370,42109,Snyder,,14.804491996765137,8.487045288085938,17.85002899169922,9.362983703613281,1.2469099760055542,0,0,1755.5947265625,0.0,1166.3603515625
2017,ssp370,51595,Emporia,,18.839805603027344,15.154464721679688,22.6663818359375,7.5119171142578125,1.0273772478103638,0,0,3226.52880859375,337.7593078613281,31.2303466796875
2017,ssp370,33009,Grafton,,10.218843460083008,5.037529468536377,12.829398155212402,7.791868686676025,1.2587969303131104,0,0,229.77403259277344,0.0,2840.121826171875
2017,ssp370,51157,Rappahannock,,17.81321907043457,15.329266548156738,19.88837242126465,4.55910587310791,0.7876447439193726,0,0,2851.82470703125,79.12920379638672,147.30447387695312
2017,ssp370,51009,Amherst,,23.431894302368164,20.43308448791504,26.82847023010254,6.3953857421875,1.5789093971252441,0,0,4902.6416015625,1982.641357421875,0.0
2017,ssp370,51580,Covington,,13.246871948242188,-12.803619384765625,26.879241943359375,39.682861328125,9.277533531188965,30,0,2134.74072265625,649.5333251953125,2384.425537109375
2017,ssp370,50017,Orange,,8.382715225219727,2.197443723678589,11.549250602722168,9.351806640625,1.312068223953247,0,0,14.149307250976562,0.0,3510.309326171875
2017,ssp370,51057,Essex,,22.6204891204834,20.386260986328125,25.710662841796875,5.32440185546875,0.9330514073371887,0,0,4606.478515625,1686.4783935546875,0.0
2017,ssp370,45089,Williamsburg,,22.077356338500977,17.844430923461914,24.581872940063477,6.7374420166015625,1.0598573684692383,0,0,4408.2353515625,1488.390869140625,0.15556907653808594
2017,ssp370,36031,Essex,,9.316719055175781,5.721525192260742,11.661214828491211,5.939689636230469,0.953498125076294,0,0,37.95056915283203,0.0,3169.397705078125
2017,ssp370,51005,Alleghany,,23.89855194091797,20.009429931640625,28.44390869140625,8.434478759765625,2.2124531269073486,0,0,5072.97216796875,2152.971923828125,0.0
2017,ssp370,72121,Sabana Grande,,27.539514541625977,25.320892333984375,29.28363037109375,3.962738037109375,0.6645540595054626,0,0,6401.92236328125,3481.92236328125,0.0
2017,ssp370,28073,Lamar,,24.576200485229492,20.121307373046875,27.948760986328125,7.82745361328125,1.963316559791565,0,0,5320.3134765625,2400.31298828125,0.0
2017,ssp370,51133,Northumberland,,25.91533088684082,23.560928344726562,28.894989013671875,5.3340606689453125,0.8614107370376587,0,0,5809.095703125,2889.09521484375,0.0
2017,ssp370,36103,Suffolk,,26.172313690185547,23.159059524536133,28.375850677490234,5.216791152954102,0.8922092914581299,0,0,5902.8935546875,2982.893310546875,0.0
2017,ssp370,34039,Union,,22.929840087890625,20.23278045654297,25.47613525390625,5.243354797363281,0.8633740544319153,0,0,4719.3916015625,1799.391845703125,0.0
2017,ssp370,37131,Northampton,,19.797840118408203,16.749698638916016,23.54867172241211,6.798973083496094,1.0225156545639038,0,0,3576.2119140625,659.2597045898438,3.047910690307617
2017,ssp370,37013,Beaufort,,25.633577346801758,23.19162368774414,28.816368103027344,5.624744415283203,0.9621120691299438,0,0,5706.255859375,2786.255615234375,0.0
2017,ssp370,72073,Jayuya,,27.594547271728516,25.343170166015625,29.301361083984375,3.95819091796875,0.6924699544906616,0,0,6422.009765625,3502.009765625,0.0
2017,ssp370,37159,Rowan,,25.731605529785156,21.49664306640625,31.303070068359375,9.806427001953125,2.456266403198242,0,11,5742.0361328125,2822.0361328125,0.0
2017,ssp370,23029,Washington,,25.105634689331055,19.330211639404297,27.62447738647461,8.294265747070312,1.2649543285369873,0,0,5513.556640625,2593.556884765625,0.0
2017,ssp370,42099,Perry,,14.944116592407227,7.176483154296875,19.113922119140625,11.93743896484375,1.4545563459396362,0,0,1810.2822265625,2.742868423461914,1118.1407470703125
2017,ssp370,36041,Hamilton,,8.866827964782715,6.278079509735107,10.91096019744873,4.632880687713623,0.7182024121284485,0,0,6.639280319213867,0.0,3333.607666015625
2017,ssp370,28085,Lincoln,,24.4615535736084,20.058212280273438,27.957275390625,7.8990631103515625,1.9962515830993652,0,0,5278.466796875,2358.466552734375,0.0
