year,scenario,county_id,county_name,state,mean_annual_tasmax_c,min_tasmax_c,max_tasmax_c,tasmax_range_c,tasmax_std_c,days_above_threshold_c,threshold_temp_c,days_above_30c,days_above_35c,days_above_40c,growing_degree_days_max,heat_index_days
2065,ssp370,37085,Harnett,,34.76913070678711,31.19012451171875,38.582611083984375,7.392486572265625,1.5017223358154297,351,32.2,365,150,0,9040.732421875,357
2065,ssp370,37017,Bladen,,32.22294998168945,28.376121520996094,36.41132354736328,8.035202026367188,1.7006160020828247,175,32.2,337,24,0,8111.37646484375,190
2065,ssp370,37177,Tyrrell,,35.15550231933594,30.328369140625,41.405548095703125,11.077178955078125,1.7017356157302856,358,32.2,365,169,3,9181.7578125,361
2065,ssp370,23017,Oxford,,17.14822006225586,11.27490234375,23.348155975341797,12.073253631591797,2.092742681503296,0,32.2,0,0,0,2609.1005859375,0
2065,ssp370,37095,Hyde,,34.894474029541016,30.171545028686523,41.5172233581543,11.345678329467773,1.7722930908203125,354,32.2,365,149,3,9086.482421875,358
2065,ssp370,45067,Marion,,25.823741912841797,21.704421997070312,31.27075958251953,9.566337585449219,1.8904600143432617,0,32.2,8,0,0,5775.666015625,0
2065,ssp370,22117,Washington,,25.076984405517578,22.07708740234375,27.4200439453125,5.34295654296875,1.406982421875,0,32.2,0,0,0,5503.099609375,0
2065,ssp370,36065,Oneida,,18.45604133605957,13.829315185546875,21.761566162109375,7.9322509765625,1.4224518537521362,0,32.2,0,0,0,3086.455078125,0
2065,ssp370,33003,Carroll,,18.854520797729492,14.01763916015625,24.2955322265625,10.27789306640625,1.9736309051513672,0,32.2,0,0,0,3231.900634765625,0
2065,ssp370,37071,Gaston,,31.903520584106445,25.9853515625,37.464508056640625,11.479156494140625,2.2929108142852783,173,32.2,287,30,0,7994.78515625,182
2065,ssp370,37101,Johnston,,30.207448959350586,26.467987060546875,34.21257019042969,7.7445831298828125,1.5807452201843262,45,32.2,178,0,0,7375.7197265625,57
2065,ssp370,45019,Charleston,,30.398469924926758,25.289831161499023,37.116329193115234,11.826498031616211,2.1535797119140625,69,32.2,215,11,0,7445.44140625,78
2065,ssp370,37015,Bertie,,31.5230712890625,27.074716567993164,36.73472213745117,9.660005569458008,1.7582263946533203,123,32.2,285,12,0,7855.921875,133
2065,ssp370,37167,Stanly,,33.932655334472656,28.20855712890625,39.094512939453125,10.885955810546875,2.0889828205108643,293,32.2,350,119,0,8735.4189453125,299
2065,ssp370,24039,Somerset,,32.924827575683594,26.905059814453125,38.19287109375,11.287811279296875,1.654544711112976,242,32.2,355,38,0,8367.5625,254
2065,ssp370,22051,Jefferson,,27.20578384399414,24.746429443359375,30.11376953125,5.367340087890625,1.3428064584732056,0,32.2,7,0,0,6280.1103515625,0
2065,ssp370,22103,St. Tammany,,26.660747528076172,23.565093994140625,29.28851318359375,5.723419189453125,1.5307127237319946,0,32.2,0,0,0,6081.17236328125,0
2065,ssp370,51001,Accomack,,33.83597183227539,28.012380599975586,39.60308837890625,11.590707778930664,1.6423876285552979,312,32.2,362,80,0,8700.12890625,322
2065,ssp370,37129,New Hanover,,33.19001770019531,28.923818588256836,38.042842864990234,9.119024276733398,1.7192250490188599,242,32.2,358,66,0,8464.3564453125,265
2065,ssp370,22033,East Baton Rouge,,27.07097053527832,24.17047119140625,29.61932373046875,5.4488525390625,1.4956481456756592,0,32.2,0,0,0,6230.9052734375,0
2065,ssp370,24037,St. Mary's,,29.188013076782227,24.149505615234375,34.359619140625,10.210113525390625,1.9356606006622314,22,32.2,125,0,0,7003.6259765625,28
2065,ssp370,37147,Pitt,,27.694150924682617,23.55120849609375,32.710052490234375,9.158843994140625,1.7753044366836548,2,32.2,42,0,0,6458.365234375,3
2065,ssp370,33015,Rockingham,,29.985027313232422,26.06793212890625,34.47407150268555,8.406139373779297,1.628417730331421,37,32.2,166,0,0,7294.53466796875,41
2065,ssp370,37141,Pender,,33.6556510925293,29.580230712890625,38.690216064453125,9.1099853515625,1.6807020902633667,303,32.2,364,86,0,8634.3125,312
2065,ssp370,51053,Dinwiddie,,24.033235549926758,19.338623046875,29.42987060546875,10.09124755859375,1.8973588943481445,0,32.2,0,0,0,5122.13037109375,0
2065,ssp370,37179,Union,,33.24024963378906,27.494171142578125,38.51988220214844,11.025711059570312,2.2770936489105225,246,32.2,335,89,0,8482.69140625,251
2065,ssp370,37133,Onslow,,34.10813522338867,29.82832908630371,39.670074462890625,9.841745376586914,1.7120171785354614,325,32.2,364,107,0,8799.46875,337
2065,ssp370,36007,Broome,,14.335723876953125,7.8695068359375,19.457107543945312,11.587600708007812,2.0372347831726074,0,32.2,0,0,0,1588.0509033203125,0
2065,ssp370,34011,Cumberland,,33.06748580932617,26.41420555114746,38.6192512512207,12.205045700073242,1.7573235034942627,250,32.2,351,51,0,8419.6328125,265
2065,ssp370,36083,Rensselaer,,33.25640869140625,27.532073974609375,37.57476806640625,10.042694091796875,1.5070290565490723,276,32.2,358,45,0,8488.5888671875,297
2065,ssp370,12021,Collier,,29.391759872436523,27.410888671875,36.17425537109375,8.76336669921875,1.0090665817260742,2,32.2,89,1,0,7077.99169921875,3
2065,ssp370,23021,Piscataquis,,20.075878143310547,14.479839324951172,26.760116577148438,12.280277252197266,2.3472514152526855,0,32.2,0,0,0,3677.69482421875,0
2065,ssp370,50005,Caledonia,,18.235260009765625,10.85687255859375,24.2237548828125,13.36688232421875,2.1719729900360107,0,32.2,0,0,0,3005.8701171875,0
2065,ssp370,45051,Horry,,29.72385025024414,25.798297882080078,34.55994415283203,8.761646270751953,1.82295823097229,38,32.2,144,0,0,7199.205078125,48
2065,ssp370,42091,Montgomery,,30.407882690429688,23.70843505859375,36.05572509765625,12.3472900390625,1.6573519706726074,50,32.2,216,2,0,7448.87744140625,63
2065,ssp370,22109,Terrebonne,,27.223115921020508,24.752798080444336,30.0931396484375,5.340341567993164,1.3471378087997437,0,32.2,5,0,0,6286.4384765625,0
2065,ssp370,23015,Lincoln,,26.021987915039062,20.967025756835938,32.130828857421875,11.163803100585938,1.9481678009033203,0,32.2,13,0,0,5848.02587890625,1
2065,ssp370,54003,Berkeley,,31.091047286987305,24.454498291015625,38.459442138671875,14.00494384765625,2.1473240852355957,84,32.2,260,22,0,7698.23291015625,100
2065,ssp370,51193,Westmoreland,,19.313159942626953,14.007720947265625,24.826751708984375,10.81903076171875,2.0711803436279297,0,32.2,0,0,0,3399.30322265625,0
2065,ssp370,13051,Chatham,,31.15790367126465,25.563568115234375,37.455596923828125,11.89202880859375,1.9432660341262817,104,32.2,266,7,0,7722.63427734375,118
2065,ssp370,23005,Cumberland,,30.621288299560547,26.51226806640625,36.20184326171875,9.6895751953125,1.889453411102295,80,32.2,209,9,0,7526.7705078125,85
2065,ssp370,50003,Bennington,,17.381044387817383,12.11199951171875,22.144454956054688,10.032455444335938,1.7880873680114746,0,32.2,0,0,0,2694.08154296875,0
2065,ssp370,37183,Wake,,32.454734802246094,28.894195556640625,36.2750244140625,7.380828857421875,1.4936342239379883,201,32.2,347,15,0,8195.9794921875,223
2065,ssp370,34003,Bergen,,32.28904724121094,26.7657470703125,36.439361572265625,9.673614501953125,1.4001520872116089,188,32.2,350,13,0,8135.501953125,208
2065,ssp370,34041,Warren,,27.45061492919922,21.293289184570312,33.018463134765625,11.725173950195312,1.6314905881881714,1,32.2,16,0,0,6369.47412109375,1
2065,ssp370,42041,Cumberland,,19.118728637695312,10.4295654296875,30.44671630859375,20.01715087890625,3.123056173324585,0,32.2,1,0,0,3328.3359375,0
2065,ssp370,42079,Luzerne,,17.14159393310547,11.11810302734375,24.7598876953125,13.64178466796875,2.24259090423584,0,32.2,0,0,0,2606.68115234375,0
2065,ssp370,45039,Fairfield,,32.839900970458984,27.07550048828125,37.94000244140625,10.864501953125,2.1931257247924805,228,32.2,323,59,0,8336.5634765625,234
2065,ssp370,36033,Franklin,,19.139083862304688,14.530693054199219,23.72265625,9.191963195800781,1.3521413803100586,0,32.2,0,0,0,3335.765625,0
2065,ssp370,37053,Currituck,,33.91486358642578,28.908050537109375,39.986297607421875,11.0782470703125,1.681495189666748,317,32.2,363,86,0,8728.9248046875,325
2065,ssp370,22125,West Feliciana,,24.460573196411133,21.554229736328125,26.625579833984375,5.07135009765625,1.3763353824615479,0,32.2,0,0,0,5278.1103515625,0
2065,ssp370,51115,Mathews,,32.40102005004883,26.882568359375,37.797637939453125,10.915069580078125,1.5750783681869507,195,32.2,346,24,0,8176.37255859375,213
2065,ssp370,36017,Chenango,,12.708270072937012,6.675323486328125,17.2244873046875,10.549163818359375,1.8807164430618286,0,32.2,0,0,0,1014.316650390625,0
2065,ssp370,51099,King George,,23.376731872558594,18.0826416015625,29.043182373046875,10.960540771484375,2.0947797298431396,0,32.2,0,0,0,4882.5068359375,0
2065,ssp370,42081,Lycoming,,28.59337043762207,22.262908935546875,34.920013427734375,12.6571044921875,1.7834421396255493,15,32.2,58,0,0,6786.57958984375,17
2065,ssp370,50007,Chittenden,,18.500389099121094,11.506240844726562,24.347991943359375,12.841751098632812,2.145642042160034,0,32.2,0,0,0,3102.64208984375,0
2065,ssp370,50027,Windsor,,19.134641647338867,13.253158569335938,24.463668823242188,11.21051025390625,2.0362117290496826,0,32.2,0,0,0,3334.14404296875,0
2065,ssp370,23009,Hancock,,29.09278106689453,22.40773582458496,35.06621170043945,12.658475875854492,1.9691555500030518,23,32.2,108,1,0,6968.865234375,27
2065,ssp370,23013,Knox,,29.60615348815918,23.40265655517578,35.384979248046875,11.982322692871094,1.9338151216506958,36,32.2,143,1,0,7156.24609375,37
2065,ssp370,25009,Essex,,31.39259910583496,26.651290893554688,36.16441345214844,9.51312255859375,1.6152074337005615,98,32.2,304,7,0,7808.29833984375,113
2065,ssp370,10001,Kent,,32.63349533081055,26.29522705078125,37.98089599609375,11.6856689453125,1.7898329496383667,205,32.2,343,34,0,8261.2255859375,221
2065,ssp370,23007,Franklin,,18.503461837768555,12.96181583404541,24.890323638916016,11.928507804870605,2.1736032962799072,0,32.2,0,0,0,3103.763671875,0
2065,ssp370,42115,Susquehanna,,17.553665161132812,11.416717529296875,23.34344482421875,11.926727294921875,2.0637643337249756,0,32.2,0,0,0,2757.087890625,0
2065,ssp370,36025,Delaware,,21.918062210083008,13.629074096679688,27.316085815429688,13.68701171875,2.168473243713379,0,32.2,0,0,0,4350.09228515625,0
2065,ssp370,37019,Brunswick,,30.77448081970215,26.712905883789062,35.393310546875,8.680404663085938,1.7677472829818726,79,32.2,231,2,0,7582.685546875,86
2065,ssp370,51131,Northampton,,34.66698455810547,29.289459228515625,40.52679443359375,11.237335205078125,1.6409074068069458,345,32.2,364,139,1,9003.44921875,348
2065,ssp370,13127,Glynn,,24.96713638305664,19.375274658203125,30.34710693359375,10.971832275390625,1.8418469429016113,0,32.2,2,0,0,5463.0048828125,0
2065,ssp370,23003,Aroostook,,19.556535720825195,14.64730453491211,26.52335548400879,11.87605094909668,2.2090518474578857,0,32.2,0,0,0,3488.1357421875,0
2065,ssp370,42071,Lancaster,,21.589603424072266,15.2034912109375,30.89666748046875,15.69317626953125,2.5517570972442627,0,32.2,1,0,0,4230.205078125,0
2065,ssp370,25021,Norfolk,,32.43325424194336,27.14794921875,37.444976806640625,10.297027587890625,1.6636226177215576,200,32.2,344,30,0,8188.1376953125,218
2065,ssp370,45043,Georgetown,,26.341686248779297,21.994964599609375,32.3888053894043,10.393840789794922,2.024538040161133,1,32.2,20,0,0,5964.71630859375,1
2065,ssp370,23025,Somerset,,18.533178329467773,12.766406059265137,25.08726692199707,12.320860862731934,2.3892524242401123,0,32.2,0,0,0,3114.6103515625,0
2065,ssp370,25023,Plymouth,,32.454830169677734,26.65606689453125,37.57794189453125,10.921875,1.726850986480713,204,32.2,343,33,0,8196.0126953125,219
2065,ssp370,37055,Dare,,34.93840789794922,30.1297664642334,41.77337646484375,11.643610000610352,1.7830564975738525,351,32.2,365,153,4,9102.51953125,356
2065,ssp370,34001,Atlantic,,34.637542724609375,27.63818359375,40.42010498046875,12.78192138671875,1.6984529495239258,342,32.2,362,137,1,8992.703125,347
2065,ssp370,51810,Virginia Beach,,33.324832916259766,28.1414794921875,39.29656982421875,11.15509033203125,1.6611355543136597,273,32.2,360,54,0,8513.564453125,292
2065,ssp370,50019,Orleans,,15.161550521850586,9.665481567382812,21.361923217773438,11.696441650390625,2.0685980319976807,0,32.2,0,0,0,1884.47900390625,0
2065,ssp370,25011,Franklin,,30.77640151977539,25.96514892578125,35.579010009765625,9.613861083984375,1.603331208229065,67,32.2,247,3,0,7583.38671875,88
2066,ssp370,37037,Chatham,,28.012853622436523,23.70963478088379,31.500722885131836,7.791088104248047,1.4326421022415161,0,32.2,33,0,0,6574.6923828125,0
2066,ssp370,51775,Salem,,21.889118194580078,-4.62921142578125,42.4776611328125,47.10687255859375,10.561352729797363,78,32.2,97,34,4,4634.29296875,78
2066,ssp370,51735,Poquoson,,34.876190185546875,30.620834350585938,39.6258544921875,9.005020141601562,1.6563600301742554,352,32.2,365,153,0,9079.8095703125,356
2066,ssp370,51095,James City,,34.67786407470703,29.850830078125,39.74812316894531,9.897293090820312,1.6252416372299194,349,32.2,364,144,0,9007.419921875,356
2066,ssp370,22105,Tangipahoa,,25.759069442749023,22.669408798217773,29.0416202545166,6.372211456298828,1.7971253395080566,0,32.2,0,0,0,5752.0615234375,0
2066,ssp370,51179,Stafford,,25.493345260620117,19.492080688476562,32.3734130859375,12.881332397460938,2.241682767868042,1,32.2,5,0,0,5655.0712890625,1
2066,ssp370,25015,Hampshire,,30.193477630615234,25.78173065185547,35.62570571899414,9.843975067138672,1.5664455890655518,40,32.2,181,2,0,7370.619140625,45
2066,ssp370,37001,Alamance,,28.288423538208008,23.105728149414062,32.03067398071289,8.924945831298828,1.4083329439163208,0,32.2,42,0,0,6675.2744140625,1
2066,ssp370,25025,Suffolk,,32.39384460449219,27.13395118713379,37.15606689453125,10.022115707397461,1.6145566701889038,191,32.2,345,29,0,8173.75390625,213
2066,ssp370,02130,Ketchikan Gateway,,18.786300659179688,13.82891845703125,22.80487060546875,8.9759521484375,1.991485357284546,0,32.2,0,0,0,3206.999755859375,0
2066,ssp370,50011,Franklin,,16.492395401000977,10.989923477172852,20.620758056640625,9.630834579467773,1.4715291261672974,0,32.2,0,0,0,2369.72509765625,0
2066,ssp370,37057,Davidson,,32.2615852355957,24.602725982666016,37.72066116333008,13.117935180664062,2.4318461418151855,201,32.2,297,43,0,8125.47802734375,209
2066,ssp370,42117,Tioga,,26.624799728393555,17.693939208984375,30.328948974609375,12.635009765625,1.8945101499557495,0,32.2,6,0,0,6068.05224609375,0
2066,ssp370,51181,Surry,,34.1378173828125,29.548540115356445,39.17170333862305,9.623163223266602,1.695796012878418,320,32.2,364,104,0,8810.302734375,336
2066,ssp370,42043,Dauphin,,17.548830032348633,12.194160461425781,23.132625579833984,10.938465118408203,2.0006394386291504,0,32.2,0,0,0,2755.3232421875,0
2066,ssp370,34037,Sussex,,31.299631118774414,26.62122917175293,35.747493743896484,9.126264572143555,1.5576685667037964,102,32.2,290,3,0,7774.365234375,115
2066,ssp370,24047,Worcester,,34.61226272583008,29.54351806640625,39.43412780761719,9.890609741210938,1.8683292865753174,336,32.2,363,136,0,8983.4765625,344
2066,ssp370,45023,Chester,,31.98698616027832,24.363662719726562,38.02341079711914,13.659748077392578,2.6537656784057617,186,32.2,269,45,0,8025.25,192
2066,ssp370,23001,Androscoggin,,17.607101440429688,12.729058265686035,23.642433166503906,10.913374900817871,1.903515100479126,0,32.2,0,0,0,2776.59228515625,0
2066,ssp370,42127,Wayne,,20.419301986694336,14.566564559936523,25.354808807373047,10.788244247436523,1.8131300210952759,0,32.2,0,0,0,3803.04541015625,0
2066,ssp370,36091,Saratoga,,24.05207061767578,20.205013275146484,28.620304107666016,8.415290832519531,1.4575742483139038,0,32.2,0,0,0,5129.00537109375,0
2066,ssp370,24001,Allegany,,28.079296112060547,22.897354125976562,32.85420227050781,9.95684814453125,1.832297682762146,3,32.2,57,0,0,6598.94287109375,5
2066,ssp370,37069,Franklin,,28.689287185668945,25.25262451171875,32.793975830078125,7.541351318359375,1.6509783267974854,8,32.2,84,0,0,6821.58984375,12
2066,ssp370,24510,Baltimore,,23.601707458496094,17.97031593322754,29.439260482788086,11.468944549560547,2.0421946048736572,0,32.2,0,0,0,4964.623046875,0
2066,ssp370,36075,Oswego,,26.437999725341797,18.62936782836914,30.35396957397461,11.724601745605469,1.977003812789917,0,32.2,2,0,0,5999.8701171875,0
2066,ssp370,36111,Ulster,,30.24464988708496,24.921905517578125,34.46475601196289,9.542850494384766,1.5019850730895996,37,32.2,192,0,0,7389.296875,43
2066,ssp370,34007,Camden,,34.03002166748047,28.466594696044922,38.90484619140625,10.438251495361328,1.745248794555664,320,32.2,363,95,0,8770.9580078125,327
2066,ssp370,51085,Hanover,,25.295747756958008,20.14560317993164,31.401071548461914,11.255468368530273,2.009470224380493,0,32.2,1,0,0,5582.9482421875,0
2066,ssp370,37155,Robeson,,28.060813903808594,22.80098533630371,32.587852478027344,9.786867141723633,1.7519720792770386,3,32.2,54,0,0,6592.1962890625,4
2066,ssp370,37109,Lincoln,,31.989009857177734,24.40254783630371,37.96685791015625,13.564310073852539,2.645127534866333,181,32.2,273,43,0,8025.98876953125,187
2066,ssp370,23023,Sagadahoc,,26.851797103881836,21.91145896911621,32.57024002075195,10.658781051635742,1.8732773065567017,1,32.2,22,0,0,6150.90625,1
2066,ssp370,72151,Yabucoa,,33.0660514831543,30.07550048828125,36.546722412109375,6.471221923828125,1.2036508321762085,264,32.2,365,15,0,8419.1083984375,277
2066,ssp370,37063,Durham,,28.777223587036133,25.424591064453125,32.39263916015625,6.968048095703125,1.4220505952835083,2,32.2,74,0,0,6853.6865234375,3
2066,ssp370,51089,Henry,,31.038997650146484,24.17523193359375,36.592674255371094,12.417442321777344,2.33034610748291,122,32.2,244,14,0,7679.234375,136
2066,ssp370,51510,Alexandria,,28.7742862701416,22.83209228515625,35.3333740234375,12.50128173828125,2.1795899868011475,18,32.2,120,1,0,6852.61376953125,29
2066,ssp370,37145,Person,,26.39851188659668,23.205795288085938,29.6905517578125,6.4847564697265625,1.2849732637405396,0,32.2,0,0,0,5985.45703125,0
2066,ssp370,51540,Charlottesville,,21.87725067138672,18.773773193359375,24.93939208984375,6.165618896484375,0.9981257319450378,0,32.2,0,0,0,4335.1962890625,0
2066,ssp370,51097,King and Queen,,24.52728271484375,18.969772338867188,30.84698486328125,11.877212524414062,2.0316317081451416,0,32.2,1,0,0,5302.4580078125,0
2066,ssp370,51820,Waynesboro,,30.40082359313965,25.959228515625,34.8848876953125,8.9256591796875,1.4044328927993774,38,32.2,220,0,0,7446.30078125,44
2066,ssp370,36089,St. Lawrence,,24.313289642333984,17.431882858276367,28.168128967285156,10.736246109008789,1.8227224349975586,0,32.2,0,0,0,5224.3505859375,0
2066,ssp370,51063,Floyd,,23.077573776245117,17.284912109375,28.1021728515625,10.8172607421875,1.8785693645477295,0,32.2,0,0,0,4773.31494140625,0
2066,ssp370,37151,Randolph,,34.122493743896484,27.260589599609375,38.85003662109375,11.589447021484375,1.916046380996704,314,32.2,354,122,0,8804.7099609375,319
2066,ssp370,24015,Cecil,,27.634334564208984,22.180370330810547,32.605979919433594,10.425609588623047,1.8553911447525024,2,32.2,39,0,0,6436.533203125,2
2066,ssp370,25001,Barnstable,,33.1842041015625,27.26287269592285,37.50857162475586,10.245698928833008,1.8192371129989624,262,32.2,351,65,0,8462.234375,280
2066,ssp370,51119,Middlesex,,33.69102478027344,28.742761611938477,38.7404899597168,9.99772834777832,1.6499978303909302,296,32.2,364,83,0,8647.2236328125,315
2066,ssp370,36097,Schuyler,,26.735597610473633,17.13153839111328,30.832199096679688,13.700660705566406,2.051532745361328,0,32.2,9,0,0,6108.49365234375,0
2066,ssp370,42109,Snyder,,22.312450408935547,17.237945556640625,26.9334716796875,9.695526123046875,1.37380051612854,0,32.2,0,0,0,4494.044921875,0
2066,ssp370,51595,Emporia,,28.156185150146484,23.767501831054688,33.64576721191406,9.878265380859375,2.031524181365967,13,32.2,79,0,0,6627.0078125,17
2066,ssp370,33009,Grafton,,20.04449462890625,14.300583839416504,25.890480041503906,11.589896202087402,1.8152538537979126,0,32.2,0,0,0,3666.240234375,0
2066,ssp370,51157,Rappahannock,,25.898977279663086,21.466411590576172,30.534404754638672,9.0679931640625,1.2977279424667358,0,32.2,1,0,0,5803.126953125,0
2066,ssp370,51009,Amherst,,29.49281883239746,24.881057739257812,33.88356018066406,9.00250244140625,1.4494709968566895,12,32.2,137,0,0,7114.8779296875,16
2066,ssp370,51580,Covington,,22.340354919433594,-3.94659423828125,43.33721923828125,47.2838134765625,10.81629753112793,82,32.2,100,48,7,4799.388671875,84
2066,ssp370,50017,Orange,,18.33502197265625,11.94970703125,25.165735244750977,13.216028213500977,1.9072444438934326,0,32.2,0,0,0,3042.28271484375,0
2066,ssp370,51057,Essex,,31.367042541503906,25.84423828125,37.392303466796875,11.548065185546875,1.9062153100967407,126,32.2,263,9,0,7798.970703125,134
2066,ssp370,45089,Williamsburg,,31.118412017822266,25.21419906616211,38.09626007080078,12.882061004638672,1.9832066297531128,101,32.2,266,9,0,7708.22119140625,109
2066,ssp370,36031,Essex,,18.816146850585938,14.064380645751953,23.302289962768555,9.237909317016602,1.4105725288391113,0,32.2,0,0,0,3217.8935546875,0
2066,ssp370,51005,Alleghany,,28.41037368774414,22.563385009765625,33.96722412109375,11.403839111328125,2.2182633876800537,11,32.2,98,0,0,6719.7861328125,15
2066,ssp370,72121,Sabana Grande,,29.25965118408203,26.473480224609375,32.42669677734375,5.953216552734375,0.9439393281936646,1,32.2,79,0,0,7029.7724609375,1
2066,ssp370,28073,Lamar,,26.432491302490234,22.887908935546875,30.245880126953125,7.35797119140625,1.7876979112625122,0,32.2,2,0,0,5997.85888671875,0
2066,ssp370,51133,Northumberland,,33.77947998046875,28.61894989013672,38.93922424316406,10.320274353027344,1.7050837278366089,299,32.2,364,96,0,8679.5107421875,316
2066,ssp370,36103,Suffolk,,33.09611129760742,28.477275848388672,37.50737762451172,9.030101776123047,1.587189793586731,259,32.2,357,45,0,8430.080078125,277
2066,ssp370,34039,Union,,30.467193603515625,25.589256286621094,35.381492614746094,9.792236328125,1.6228498220443726,64,32.2,204,1,0,7470.52587890625,70
2066,ssp370,37131,Northampton,,28.667438507080078,24.5615234375,33.677791595458984,9.116268157958984,1.941326379776001,22,32.2,91,0,0,6813.61474609375,25
2066,ssp370,37013,Beaufort,,33.34740447998047,29.67797088623047,38.77272033691406,9.094749450683594,1.8209452629089355,264,32.2,363,62,0,8521.802734375,279
2066,ssp370,72073,Jayuya,,29.224443435668945,26.31268310546875,32.38531494140625,6.0726318359375,0.9641326069831848,1,32.2,79,0,0,7016.921875,1
2066,ssp370,37159,Rowan,,31.930715560913086,24.215377807617188,37.82542419433594,13.61004638671875,2.6155552864074707,176,32.2,275,39,0,8004.71142578125,188
2066,ssp370,23029,Washington,,32.46147155761719,26.605369567871094,38.37570571899414,11.770336151123047,2.1223161220550537,199,32.2,325,48,0,8198.4375,216
2066,ssp370,42099,Perry,,22.80271339416504,16.906667709350586,28.14333152770996,11.236663818359375,1.5923995971679688,0,32.2,0,0,0,4672.98974609375,0
2066,ssp370,36041,Hamilton,,18.372180938720703,13.232645988464355,22.198936462402344,8.966290473937988,1.3299790620803833,0,32.2,0,0,0,3055.84619140625,0
2066,ssp370,28085,Lincoln,,26.26765251159668,22.73980712890625,30.029815673828125,7.290008544921875,1.8037612438201904,0,32.2,1,0,0,5937.693359375,0
2066,ssp370,72029,Canóvanas,,28.700416564941406,24.779998779296875,31.6082763671875,6.828277587890625,1.635107159614563,0,32.2,108,0,0,6825.65234375,0
2066,ssp370,25027,Worcester,,25.876211166381836,21.089008331298828,31.09333038330078,10.004322052001953,1.6015293598175049,0,32.2,4,0,0,5794.8173828125,0
2066,ssp370,36027,Dutchess,,27.75281524658203,23.58979034423828,31.877906799316406,8.288116455078125,1.413407564163208,0,32.2,24,0,0,6479.77734375,0
2066,ssp370,37051,Cumberland,,32.058387756347656,27.89516258239746,36.5213623046875,8.626199722290039,1.604038953781128,167,32.2,328,15,0,8051.31201171875,181
2066,ssp370,36077,Otsego,,18.223247528076172,12.272195816040039,23.242584228515625,10.970388412475586,1.8387267589569092,0,32.2,0,0,0,3001.4853515625,0
2066,ssp370,37153,Richmond,,29.877317428588867,22.819984436035156,34.499549865722656,11.6795654296875,1.8729965686798096,35,32.2,172,0,0,7255.220703125,45
2066,ssp370,37093,Hoke,,25.53455924987793,20.249582290649414,29.50575828552246,9.256175994873047,1.6593716144561768,0,32.2,0,0,0,5670.11474609375,0
2066,ssp370,45035,Dorchester,,34.04144287109375,27.24346923828125,42.748382568359375,15.504913330078125,2.4288666248321533,291,32.2,344,114,1,8775.126953125,297
2066,ssp370,45015,Berkeley,,34.18403625488281,27.5462646484375,42.27967071533203,14.733406066894531,2.2733845710754395,304,32.2,348,118,1,8827.173828125,309
2066,ssp370,51029,Buckingham,,24.38728141784668,21.21614646911621,27.77974510192871,6.5635986328125,1.3097784519195557,0,32.2,0,0,0,5251.357421875,0
2066,ssp370,37025,Cabarrus,,33.09648513793945,25.116262435913086,38.53568649291992,13.419424057006836,2.498256206512451,237,32.2,324,85,0,8430.216796875,247
2066,ssp370,10003,New Castle,,31.359302520751953,25.882558822631836,35.8173942565918,9.934835433959961,1.7952065467834473,117,32.2,276,10,0,7796.1455078125,126
2066,ssp370,51073,Gloucester,,34.85073471069336,30.2994384765625,39.328125,9.0286865234375,1.6143372058868408,352,32.2,365,152,0,9070.5185546875,357
2066,ssp370,42101,Philadelphia,,33.85162353515625,28.243865966796875,38.76148986816406,10.517623901367188,1.7234442234039307,304,32.2,364,89,0,8705.84375,318
2066,ssp370,37029,Camden,,34.77999496459961,30.898366928100586,40.17546463012695,9.277097702026367,1.7642159461975098,346,32.2,365,140,1,9044.69921875,351
2066,ssp370,36109,Tompkins,,24.14529037475586,15.958984375,27.152557373046875,11.193572998046875,1.1731935739517212,0,32.2,0,0,0,5163.03125,0
2066,ssp370,36001,Albany,,28.127771377563477,23.136056900024414,32.671939849853516,9.535882949829102,1.5678349733352661,2,32.2,46,0,0,6616.6357421875,2
2066,ssp370,11001,District of Columbia,,22.32209014892578,16.474884033203125,28.658294677734375,12.18341064453125,2.1440000534057617,0,32.2,0,0,0,4497.56298828125,0
2066,ssp370,24005,Baltimore,,23.182950973510742,17.660058975219727,28.724878311157227,11.0648193359375,1.982121229171753,0,32.2,0,0,0,4811.77783203125,0
2066,ssp370,51760,Richmond,,24.889780044555664,19.885894775390625,30.876968383789062,10.991073608398438,1.9650084972381592,0,32.2,1,0,0,5434.76953125,0
2066,ssp370,37169,Stokes,,30.359241485595703,22.74571990966797,36.36663055419922,13.62091064453125,2.5788538455963135,101,32.2,203,10,0,7431.12353515625,110
2066,ssp370,51145,Powhatan,,28.037752151489258,23.854034423828125,33.074005126953125,9.219970703125,1.8594474792480469,2,32.2,68,0,0,6583.779296875,2
2066,ssp370,45069,Marlboro,,30.95526885986328,24.12196922302246,36.3968620300293,12.274892807006836,1.9443538188934326,96,32.2,260,5,0,7648.6728515625,110
2066,ssp370,37031,Carteret,,34.864158630371094,30.778076171875,40.709632873535156,9.931556701660156,1.876219391822815,352,32.2,365,142,5,9075.41796875,357
2066,ssp370,25019,Nantucket,,33.42238235473633,27.341760635375977,38.13954162597656,10.797780990600586,1.9507631063461304,269,32.2,350,88,0,8549.169921875,284
2066,ssp370,28109,Pearl River,,24.554773330688477,21.672393798828125,27.879587173461914,6.207193374633789,1.6867749691009521,0,32.2,0,0,0,5312.4921875,0
